id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
34401,Women Tshirts,8,yellow,loose,long,printed,graphic,short sleeves,regular sleeves,,,
34402,Women Tshirts,8,pink,regular,crop,printed,graphic,long sleeves,cuffed sleeves,,,
34403,Women Tshirts,8,default,regular,regular,default,default,default,regular sleeves,,,
34404,Women Tshirts,8,maroon,,crop,solid,solid,short sleeves,regular sleeves,,,
34405,Women Tshirts,8,yellow,loose,long,printed,quirky,short sleeves,regular sleeves,,,
34406,Women Tshirts,8,black,loose,long,printed,solid,short sleeves,regular sleeves,,,
34407,Women Tshirts,8,yellow,regular,crop,printed,quirky,long sleeves,cuffed sleeves,,,
34408,Women Tshirts,8,default,boxy,crop,printed,typography,long sleeves,,,,
34409,Women Tshirts,8,maroon,regular,crop,printed,graphic,long sleeves,cuffed sleeves,,,
34410,Women Tshirts,8,yellow,,crop,solid,solid,short sleeves,regular sleeves,,,
34411,Women Tshirts,8,default,loose,long,printed,typography,short sleeves,,,,
34412,Women Tshirts,8,black,loose,long,printed,graphic,short sleeves,regular sleeves,,,
34413,Women Tshirts,8,pink,boxy,crop,printed,typography,long sleeves,cuffed sleeves,,,
34414,Women Tshirts,8,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,,,
34415,Women Tshirts,8,yellow,regular,long,default,default,short sleeves,regular sleeves,,,
34416,Women Tshirts,8,white,loose,long,printed,funky print,default,regular sleeves,,,
34417,Women Tshirts,8,white,loose,long,printed,default,short sleeves,,,,
34418,Women Tshirts,8,black,regular,crop,printed,quirky,long sleeves,cuffed sleeves,,,
34419,Women Tshirts,8,default,regular,crop,printed,quirky,default,,,,
34420,Women Tshirts,8,yellow,regular,crop,printed,quirky,default,,,,
34421,Women Tshirts,8,default,regular,regular,printed,funky print,long sleeves,cuffed sleeves,,,
34422,Women Tshirts,8,pink,,crop,printed,typography,default,,,,
34423,Women Tshirts,8,yellow,regular,regular,printed,funky print,long sleeves,cuffed sleeves,,,
34424,Women Tshirts,8,black,regular,regular,printed,funky print,long sleeves,cuffed sleeves,,,
34425,Women Tshirts,8,maroon,regular,regular,printed,funky print,long sleeves,cuffed sleeves,,,
34426,Women Tshirts,8,default,regular,crop,printed,quirky,default,,,,
34427,Women Tshirts,8,black,loose,long,printed,quirky,short sleeves,regular sleeves,,,
34428,Women Tshirts,8,multicolor,loose,long,printed,default,short sleeves,regular sleeves,,,
34429,Women Tshirts,8,multicolor,loose,long,printed,default,short sleeves,regular sleeves,,,
34430,Women Tshirts,8,black,,crop,printed,typography,default,,,,
34431,Women Tshirts,8,black,boxy,crop,printed,typography,default,,,,
34432,Women Tshirts,8,multicolor,loose,long,printed,default,short sleeves,regular sleeves,,,
34433,Women Tshirts,8,multicolor,loose,long,printed,default,short sleeves,regular sleeves,,,
34434,Women Tshirts,8,white,loose,long,default,default,short sleeves,regular sleeves,,,
34435,Women Tshirts,8,multicolor,loose,long,printed,quirky,short sleeves,regular sleeves,,,
34436,Women Tshirts,8,black,regular,crop,printed,funky print,default,,,,
34437,Women Tshirts,8,black,loose,long,printed,default,short sleeves,regular sleeves,,,
34438,Women Tshirts,8,default,loose,long,printed,solid,short sleeves,regular sleeves,,,
34439,Women Tshirts,8,maroon,loose,long,printed,quirky,short sleeves,regular sleeves,,,
34440,Women Tshirts,8,black,regular,crop,printed,quirky,default,,,,
34441,Women Tshirts,8,multicolor,regular,long,default,default,short sleeves,regular sleeves,,,
34442,Women Tshirts,8,yellow,loose,regular,default,default,short sleeves,regular sleeves,,,
34443,Women Tshirts,8,white,,crop,printed,quirky,default,,,,
34444,Women Tshirts,8,pink,regular,long,printed,funky print,default,regular sleeves,,,
34445,Women Tshirts,8,default,regular,regular,printed,funky print,default,,,,
34446,Women Tshirts,8,default,loose,long,printed,quirky,short sleeves,regular sleeves,,,
34447,Women Tshirts,8,black,boxy,crop,printed,typography,default,,,,
34448,Women Tshirts,8,black,loose,long,printed,graphic,short sleeves,regular sleeves,,,
34449,Women Tshirts,8,default,loose,regular,default,default,short sleeves,regular sleeves,,,
34450,Women Tshirts,8,yellow,regular,crop,printed,quirky,default,,,,
34451,Women Tshirts,8,default,,crop,printed,typography,default,,,,
34452,Women Tshirts,8,default,loose,long,printed,quirky,short sleeves,regular sleeves,,,
34453,Women Tshirts,8,default,loose,long,printed,default,short sleeves,regular sleeves,,,
34454,Women Tshirts,8,yellow,boxy,crop,printed,typography,long sleeves,cuffed sleeves,,,
34455,Women Tshirts,8,black,loose,regular,printed,funky print,long sleeves,regular sleeves,,,
34456,Women Tshirts,8,white,,crop,printed,funky print,default,,,,
34457,Women Tshirts,8,default,regular,crop,printed,funky print,default,,,,
34458,Women Tshirts,8,pink,,,,quirky,,,,,
34459,Women Tshirts,8,black,regular,crop,printed,graphic,default,,,,
34460,Women Tshirts,8,default,,crop,printed,graphic,default,,,,
34461,Women Tshirts,8,default,regular,crop,printed,funky print,long sleeves,cuffed sleeves,,,
34462,Women Tshirts,8,pink,regular,crop,printed,funky print,default,,,,
34463,Women Tshirts,8,white,loose,long,printed,graphic,default,regular sleeves,,,
34464,Women Tshirts,8,maroon,loose,long,printed,funky print,short sleeves,regular sleeves,,,
34465,Women Tshirts,8,pink,regular,regular,default,default,default,regular sleeves,,,
34466,Women Tshirts,8,black,loose,long,printed,funky print,short sleeves,regular sleeves,,,
34467,Women Tshirts,8,default,regular,long,default,default,short sleeves,regular sleeves,,,
34468,Women Tshirts,8,multicolor,loose,long,printed,default,short sleeves,regular sleeves,,,
34469,Women Tshirts,8,default,regular,crop,printed,graphic,long sleeves,cuffed sleeves,,,
34470,Women Tshirts,8,pink,regular,regular,default,default,default,regular sleeves,,,
34471,Women Tshirts,8,pink,regular,regular,default,default,default,regular sleeves,,,
34472,Women Tshirts,8,pink,regular,regular,printed,funky print,long sleeves,cuffed sleeves,,,
34473,Women Tshirts,8,multicolor,regular,long,default,default,short sleeves,regular sleeves,,,
34474,Women Tshirts,8,yellow,loose,long,printed,funky print,short sleeves,regular sleeves,,,
34475,Women Tshirts,8,black,loose,long,printed,funky print,short sleeves,regular sleeves,,,
34476,Women Tshirts,8,default,loose,long,printed,default,short sleeves,regular sleeves,,,
34477,Women Tshirts,8,black,boxy,crop,printed,typography,long sleeves,cuffed sleeves,,,
34478,Women Tshirts,8,yellow,boxy,crop,printed,graphic,long sleeves,regular sleeves,,,
34479,Women Tshirts,8,black,regular,crop,printed,quirky,long sleeves,cuffed sleeves,,,
34480,Women Tshirts,8,white,loose,long,default,default,short sleeves,regular sleeves,,,
34481,Women Tshirts,8,multicolor,regular,regular,default,default,default,regular sleeves,,,
34482,Women Tshirts,8,pink,regular,regular,default,default,default,regular sleeves,,,
34483,Women Tshirts,8,pink,loose,long,printed,funky print,short sleeves,regular sleeves,,,
34484,Women Tshirts,8,multicolor,,long,default,default,,regular sleeves,,,
34485,Women Tshirts,8,black,regular,long,printed,funky print,default,regular sleeves,,,
34486,Women Tshirts,8,black,regular,long,printed,funky print,default,regular sleeves,,,
34487,Women Tshirts,8,default,regular,long,default,default,short sleeves,regular sleeves,,,
34488,Women Tshirts,8,black,loose,long,printed,funky print,short sleeves,regular sleeves,,,
34489,Women Tshirts,8,multicolor,regular,long,default,default,short sleeves,regular sleeves,,,
34490,Women Tshirts,8,pink,regular,crop,printed,funky print,default,,,,
34491,Women Tshirts,8,default,regular,crop,printed,funky print,long sleeves,cuffed sleeves,,,
34492,Women Tshirts,8,default,regular,regular,printed,funky print,long sleeves,cuffed sleeves,,,
34493,Women Tshirts,8,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,,,
34494,Women Tshirts,8,default,regular,long,default,default,short sleeves,regular sleeves,,,
34495,Women Tshirts,8,black,loose,long,printed,default,short sleeves,regular sleeves,,,
34496,Women Tshirts,8,black,regular,long,default,default,short sleeves,regular sleeves,,,
34497,Women Tshirts,8,black,loose,long,printed,default,short sleeves,regular sleeves,,,
34498,Women Tshirts,8,black,regular,crop,solid,solid,long sleeves,regular sleeves,,,
34499,Women Tshirts,8,black,loose,long,printed,quirky,short sleeves,regular sleeves,,,
34500,Women Tshirts,8,default,,long,printed,graphic,default,regular sleeves,,,
34501,Women Tshirts,8,black,regular,long,printed,funky print,default,regular sleeves,,,
34502,Women Tshirts,8,default,,crop,solid,solid,short sleeves,regular sleeves,,,
34503,Women Tshirts,8,black,loose,long,printed,quirky,short sleeves,regular sleeves,,,
34504,Women Tshirts,8,default,,crop,solid,solid,short sleeves,regular sleeves,,,
34505,Women Tshirts,8,default,,crop,printed,graphic,default,regular sleeves,,,
34506,Women Tshirts,8,default,,crop,solid,solid,short sleeves,regular sleeves,,,
34507,Women Tshirts,8,multicolor,loose,long,printed,default,short sleeves,regular sleeves,,,
34508,Women Tshirts,8,default,,crop,solid,solid,short sleeves,regular sleeves,,,
34509,Women Tshirts,8,default,loose,long,printed,default,short sleeves,regular sleeves,,,
34510,Women Tshirts,8,default,loose,long,printed,funky print,short sleeves,regular sleeves,,,
34511,Women Tshirts,8,yellow,regular,crop,printed,default,long sleeves,cuffed sleeves,,,
34512,Women Tshirts,8,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,,,
34513,Women Tshirts,8,default,,crop,solid,solid,short sleeves,regular sleeves,,,
34514,Women Tshirts,8,pink,,long,printed,quirky,short sleeves,,,,
34515,Women Tshirts,8,yellow,regular,regular,printed,funky print,long sleeves,cuffed sleeves,,,
34516,Women Tshirts,8,maroon,,crop,solid,solid,short sleeves,regular sleeves,,,
34517,Women Tshirts,8,maroon,,crop,solid,solid,short sleeves,regular sleeves,,,
34518,Women Tshirts,8,default,regular,regular,printed,funky print,long sleeves,cuffed sleeves,,,
34519,Women Tshirts,8,maroon,regular,crop,printed,solid,default,,,,
34520,Women Tshirts,8,default,loose,long,printed,quirky,short sleeves,regular sleeves,,,
34521,Women Tshirts,8,default,regular,long,default,default,short sleeves,regular sleeves,,,
34522,Women Tshirts,8,maroon,loose,regular,solid,solid,short sleeves,regular sleeves,,,
34523,Women Tshirts,8,yellow,loose,long,printed,funky print,short sleeves,regular sleeves,,,
34524,Women Tshirts,8,white,loose,regular,solid,solid,default,regular sleeves,,,
34525,Women Tshirts,8,multicolor,regular,regular,default,default,long sleeves,regular sleeves,,,
34526,Women Tshirts,8,default,,crop,solid,solid,short sleeves,,,,
34527,Women Tshirts,8,black,regular,crop,printed,graphic,long sleeves,cuffed sleeves,,,
34528,Women Tshirts,8,pink,regular,crop,printed,graphic,long sleeves,cuffed sleeves,,,
34529,Women Tshirts,8,pink,,crop,solid,solid,short sleeves,regular sleeves,,,
34530,Women Tshirts,8,default,boxy,crop,printed,typography,long sleeves,cuffed sleeves,,,
34531,Women Tshirts,8,default,,crop,solid,solid,short sleeves,regular sleeves,,,
34532,Women Tshirts,8,multicolor,,crop,solid,solid,short sleeves,,,,
34533,Women Tshirts,8,black,,crop,solid,solid,short sleeves,regular sleeves,,,
34534,Women Tshirts,8,black,loose,long,printed,default,short sleeves,regular sleeves,,,
34535,Women Tshirts,8,yellow,loose,long,printed,funky print,short sleeves,regular sleeves,,,
34536,Women Tshirts,8,multicolor,regular,regular,default,default,default,regular sleeves,,,
34537,Women Tshirts,8,pink,regular,regular,default,default,default,regular sleeves,,,
34538,Women Tshirts,8,yellow,loose,regular,default,typography,long sleeves,regular sleeves,,,
34539,Women Tshirts,8,white,loose,long,printed,graphic,default,regular sleeves,,,
34540,Women Tshirts,8,pink,regular,crop,printed,funky print,long sleeves,cuffed sleeves,,,
34541,Women Tshirts,8,white,loose,long,printed,graphic,default,regular sleeves,,,
34542,Women Tshirts,8,default,loose,regular,default,default,short sleeves,regular sleeves,,,
34543,Women Tshirts,8,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,,,
34544,Women Tshirts,8,pink,regular,long,solid,solid,short sleeves,regular sleeves,,,
34545,Women Tshirts,8,default,loose,regular,default,default,short sleeves,regular sleeves,,,
34546,Women Tshirts,8,white,loose,long,printed,graphic,default,regular sleeves,,,
34547,Women Tshirts,8,pink,regular,regular,default,default,default,regular sleeves,,,
34548,Women Tshirts,8,yellow,regular,regular,solid,solid,long sleeves,regular sleeves,,,
34549,Women Tshirts,8,pink,boxy,crop,printed,typography,default,,,,
34550,Women Tshirts,8,default,regular,regular,printed,quirky,long sleeves,cuffed sleeves,,,
34551,Women Tshirts,8,white,boxy,crop,printed,quirky,long sleeves,cuffed sleeves,,,
34552,Women Tshirts,8,default,regular,crop,printed,quirky,long sleeves,cuffed sleeves,,,
34553,Women Tshirts,8,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,,,
34554,Women Tshirts,8,black,regular,regular,default,default,default,regular sleeves,,,
34555,Women Tshirts,8,yellow,loose,regular,default,default,short sleeves,regular sleeves,,,
34556,Women Tshirts,8,pink,,crop,printed,quirky,long sleeves,cuffed sleeves,,,
34557,Women Tshirts,8,yellow,loose,regular,default,quirky,short sleeves,regular sleeves,,,
34558,Women Tshirts,8,multicolor,regular,crop,printed,funky print,long sleeves,cuffed sleeves,,,
34559,Women Tshirts,8,pink,regular,regular,printed,funky print,long sleeves,cuffed sleeves,,,
34560,Women Tshirts,8,white,loose,long,printed,graphic,default,regular sleeves,,,
34561,Women Tshirts,8,white,loose,long,printed,graphic,default,regular sleeves,,,
34562,Women Tshirts,8,maroon,regular,crop,printed,funky print,long sleeves,cuffed sleeves,,,
34563,Women Tshirts,8,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,,,
34564,Women Tshirts,8,white,loose,long,printed,graphic,default,,,,
34565,Women Tshirts,8,white,loose,long,printed,funky print,default,regular sleeves,,,
34566,Women Tshirts,8,white,loose,long,printed,graphic,default,regular sleeves,,,
34567,Women Tshirts,8,white,loose,long,printed,graphic,default,regular sleeves,,,
34568,Women Tshirts,8,white,loose,long,printed,graphic,default,regular sleeves,,,
34569,Women Tshirts,8,maroon,regular,crop,printed,graphic,long sleeves,cuffed sleeves,,,
34570,Women Tshirts,8,black,regular,regular,default,default,default,regular sleeves,,,
34571,Women Tshirts,8,white,loose,long,printed,graphic,default,regular sleeves,,,
34572,Women Tshirts,8,default,regular,regular,solid,solid,default,regular sleeves,,,
34573,Women Tshirts,8,default,regular,regular,solid,solid,default,regular sleeves,,,
34574,Women Tshirts,8,pink,regular,crop,printed,quirky,long sleeves,cuffed sleeves,,,
34575,Women Tshirts,8,default,loose,long,printed,quirky,short sleeves,regular sleeves,,,
34576,Women Tshirts,8,default,regular,crop,printed,quirky,long sleeves,cuffed sleeves,,,
34577,Women Tshirts,8,default,regular,crop,printed,funky print,default,,,,
34578,Women Tshirts,8,white,loose,long,printed,graphic,default,regular sleeves,,,
34579,Women Tshirts,8,black,loose,long,printed,funky print,short sleeves,regular sleeves,,,
34580,Women Tshirts,8,maroon,regular,crop,printed,funky print,long sleeves,cuffed sleeves,,,
34581,Women Tshirts,8,multicolor,regular,regular,default,default,default,regular sleeves,,,
34582,Women Tshirts,8,pink,regular,regular,default,default,default,regular sleeves,,,
34583,Women Tshirts,8,black,regular,long,solid,solid,short sleeves,regular sleeves,,,
34584,Women Tshirts,8,black,regular,regular,printed,funky print,long sleeves,cuffed sleeves,,,
34585,Women Tshirts,8,default,regular,long,solid,solid,short sleeves,regular sleeves,,,
34586,Women Tshirts,8,multicolor,regular,long,default,default,short sleeves,regular sleeves,,,
34587,Women Tshirts,8,multicolor,regular,regular,default,default,default,regular sleeves,,,
34588,Women Tshirts,8,default,regular,crop,printed,funky print,default,,,,
34589,Women Tshirts,8,default,loose,long,printed,quirky,short sleeves,regular sleeves,,,
34590,Women Tshirts,8,multicolor,regular,long,default,default,short sleeves,regular sleeves,,,
34591,Women Tshirts,8,black,regular,crop,printed,funky print,default,,,,
34592,Women Tshirts,8,default,loose,long,printed,funky print,short sleeves,regular sleeves,,,
34593,Women Tshirts,8,black,loose,long,printed,default,short sleeves,regular sleeves,,,
34594,Women Tshirts,8,maroon,loose,long,printed,funky print,short sleeves,regular sleeves,,,
34595,Women Tshirts,8,default,,crop,printed,typography,default,,,,
34596,Women Tshirts,8,white,loose,long,printed,graphic,default,regular sleeves,,,
34597,Women Tshirts,8,black,boxy,crop,printed,graphic,default,regular sleeves,,,
34598,Women Tshirts,8,pink,,crop,printed,funky print,long sleeves,cuffed sleeves,,,
34599,Women Tshirts,8,yellow,regular,regular,printed,quirky,long sleeves,cuffed sleeves,,,
34600,Women Tshirts,8,white,loose,long,printed,graphic,default,regular sleeves,,,
34601,Women Tshirts,8,white,loose,long,printed,graphic,default,regular sleeves,,,
34602,Women Tshirts,8,black,loose,long,printed,quirky,short sleeves,regular sleeves,,,
34603,Women Tshirts,8,pink,regular,crop,printed,typography,long sleeves,cuffed sleeves,,,
34604,Women Tshirts,8,maroon,regular,regular,default,default,short sleeves,regular sleeves,,,
34605,Women Tshirts,8,yellow,regular,crop,printed,funky print,default,,,,
34606,Women Tshirts,8,maroon,regular,crop,printed,funky print,long sleeves,regular sleeves,,,
34607,Women Tshirts,8,pink,regular,crop,printed,typography,long sleeves,cuffed sleeves,,,
34608,Women Tshirts,8,white,boxy,crop,printed,funky print,long sleeves,regular sleeves,,,
34609,Women Tshirts,8,black,regular,crop,printed,typography,long sleeves,cuffed sleeves,,,
34610,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,,,
34611,Women Tshirts,8,multicolor,,long,default,,short sleeves,regular sleeves,,,
34612,Women Tshirts,8,default,regular,crop,printed,typography,long sleeves,cuffed sleeves,,,
34613,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,,,
34614,Women Tshirts,8,black,regular,regular,printed,quirky,default,regular sleeves,,,
34615,Women Tshirts,8,yellow,,,,default,default,,,,
34616,Women Tshirts,8,default,regular,crop,solid,solid,short sleeves,regular sleeves,,,
34617,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,,,
34618,Women Tshirts,8,white,loose,long,printed,funky print,short sleeves,regular sleeves,,,
34619,Women Tshirts,8,black,regular,regular,printed,solid,long sleeves,regular sleeves,,,
34620,Women Tshirts,8,black,loose,regular,printed,solid,short sleeves,regular sleeves,,,
34621,Women Tshirts,8,white,loose,regular,printed,graphic,default,regular sleeves,,,
34622,Women Tshirts,8,maroon,regular,crop,printed,typography,long sleeves,cuffed sleeves,,,
34623,Women Tshirts,8,black,boxy,crop,printed,quirky,short sleeves,regular sleeves,,,
34624,Women Tshirts,8,maroon,regular,regular,solid,graphic,,,,,
34625,Women Tshirts,8,pink,loose,regular,printed,funky print,short sleeves,regular sleeves,,,
34626,Women Tshirts,8,black,regular,crop,printed,funky print,long sleeves,regular sleeves,,,
34627,Women Tshirts,8,default,loose,long,printed,typography,short sleeves,regular sleeves,,,
34628,Women Tshirts,8,maroon,loose,regular,printed,graphic,short sleeves,regular sleeves,,,
34629,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,,,
34630,Women Tshirts,8,multicolor,loose,regular,printed,funky print,short sleeves,regular sleeves,,,
34631,Women Tshirts,8,default,loose,long,printed,typography,short sleeves,regular sleeves,,,
34632,Women Tshirts,8,maroon,regular,regular,default,default,short sleeves,regular sleeves,,,
34633,Women Tshirts,8,yellow,,long,,funky print,,regular sleeves,,,
34634,Women Tshirts,8,black,regular,regular,default,default,short sleeves,regular sleeves,,,
34635,Women Tshirts,8,,,crop,solid,,long sleeves,,,,
34636,Women Tshirts,8,black,,regular,printed,default,long sleeves,regular sleeves,,,
34637,Women Tshirts,8,default,loose,long,printed,typography,short sleeves,regular sleeves,,,
34638,Women Tshirts,8,pink,boxy,crop,printed,funky print,short sleeves,regular sleeves,,,
34639,Women Tshirts,8,default,regular,long,printed,typography,default,regular sleeves,,,
34640,Women Tshirts,8,default,regular,crop,solid,solid,short sleeves,regular sleeves,,,
34641,Women Tshirts,8,yellow,loose,regular,printed,funky print,short sleeves,regular sleeves,,,
34642,Women Tshirts,8,yellow,regular,regular,default,default,short sleeves,regular sleeves,,,
34643,Women Tshirts,8,black,regular,crop,printed,funky print,long sleeves,regular sleeves,,,
34644,Women Tshirts,8,black,regular,regular,default,default,short sleeves,regular sleeves,,,
34645,Women Tshirts,8,default,regular,long,printed,typography,default,regular sleeves,,,
34646,Women Tshirts,8,black,regular,regular,default,default,short sleeves,regular sleeves,,,
34647,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,,,
34648,Women Tshirts,8,maroon,loose,regular,printed,typography,default,regular sleeves,,,
34649,Women Tshirts,8,black,regular,regular,solid,solid,short sleeves,regular sleeves,,,
34650,Women Tshirts,8,white,regular,crop,printed,graphic,long sleeves,cuffed sleeves,,,
34651,Women Tshirts,8,default,,regular,printed,funky print,short sleeves,regular sleeves,,,
34652,Women Tshirts,8,yellow,regular,regular,printed,graphic,long sleeves,regular sleeves,,,
34653,Women Tshirts,8,black,loose,regular,printed,funky print,short sleeves,regular sleeves,,,
34654,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,,,,
34655,Women Tshirts,8,yellow,regular,regular,default,default,short sleeves,regular sleeves,,,
34656,Women Tshirts,8,yellow,boxy,crop,printed,quirky,short sleeves,regular sleeves,,,
34657,Women Tshirts,8,black,boxy,crop,printed,graphic,short sleeves,regular sleeves,,,
34658,Women Tshirts,8,black,boxy,crop,printed,funky print,short sleeves,regular sleeves,,,
34659,Women Tshirts,8,multicolor,boxy,crop,printed,solid,short sleeves,regular sleeves,,,
34660,Women Tshirts,8,white,boxy,crop,printed,typography,default,,,,
34661,Women Tshirts,8,black,regular,regular,printed,typography,default,,,,
34662,Women Tshirts,8,pink,regular,crop,printed,typography,long sleeves,cuffed sleeves,,,
34663,Women Tshirts,8,default,regular,crop,printed,typography,long sleeves,cuffed sleeves,,,
34664,Women Tshirts,8,pink,regular,crop,printed,typography,long sleeves,cuffed sleeves,,,
34665,Women Tshirts,8,black,regular,crop,printed,typography,long sleeves,cuffed sleeves,,,
34666,Women Tshirts,8,default,,,,solid,,regular sleeves,,,
34667,Women Tshirts,8,multicolor,regular,regular,solid,solid,short sleeves,regular sleeves,,,
34668,Women Tshirts,8,multicolor,boxy,crop,printed,funky print,short sleeves,regular sleeves,,,
34669,Women Tshirts,8,multicolor,regular,regular,printed,graphic,long sleeves,regular sleeves,,,
34670,Women Tshirts,8,white,regular,crop,printed,quirky,long sleeves,cuffed sleeves,,,
34671,Women Tshirts,8,white,regular,crop,printed,funky print,long sleeves,cuffed sleeves,,,
34672,Women Tshirts,8,pink,regular,regular,printed,graphic,default,regular sleeves,,,
34673,Women Tshirts,8,multicolor,regular,crop,default,default,short sleeves,regular sleeves,,,
34674,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,,,
34675,Women Tshirts,8,pink,loose,long,printed,typography,short sleeves,regular sleeves,,,
34676,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,,,
34677,Women Tshirts,8,black,boxy,crop,printed,funky print,short sleeves,regular sleeves,,,
34678,Women Tshirts,8,white,regular,long,printed,funky print,default,regular sleeves,,,
34679,Women Tshirts,8,pink,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34680,Women Tshirts,8,white,loose,long,printed,funky print,short sleeves,regular sleeves,,,
34681,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34682,Women Tshirts,8,pink,loose,,printed,funky print,short sleeves,regular sleeves,,,
34683,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,,,
34684,Women Tshirts,8,default,,crop,solid,,,,,,
34685,Women Tshirts,8,pink,regular,crop,solid,solid,short sleeves,regular sleeves,,,
34686,Women Tshirts,8,yellow,regular,regular,printed,graphic,long sleeves,regular sleeves,,,
34687,Women Tshirts,8,default,,crop,printed,funky print,short sleeves,regular sleeves,,,
34688,Women Tshirts,8,maroon,regular,regular,default,default,short sleeves,regular sleeves,,,
34689,Women Tshirts,8,yellow,boxy,crop,printed,funky print,short sleeves,regular sleeves,,,
34690,Women Tshirts,8,default,regular,regular,default,default,,regular sleeves,,,
34691,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,,,
34692,Women Tshirts,8,white,regular,crop,printed,quirky,long sleeves,cuffed sleeves,,,
34693,Women Tshirts,8,black,regular,regular,default,funky print,short sleeves,regular sleeves,,,
34694,Women Tshirts,8,pink,loose,regular,printed,funky print,short sleeves,regular sleeves,,,
34695,Women Tshirts,8,pink,,crop,printed,quirky,short sleeves,regular sleeves,,,
34696,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,,,
34697,Women Tshirts,8,default,boxy,crop,printed,quirky,short sleeves,regular sleeves,,,
34698,Women Tshirts,8,white,regular,regular,printed,funky print,long sleeves,cuffed sleeves,,,
34699,Women Tshirts,8,default,loose,long,printed,typography,short sleeves,regular sleeves,,,
34700,Women Tshirts,8,black,regular,long,printed,graphic,short sleeves,regular sleeves,,,
34701,Women Tshirts,8,yellow,boxy,crop,printed,funky print,short sleeves,regular sleeves,,,
34702,Women Tshirts,8,default,loose,long,printed,typography,short sleeves,regular sleeves,,,
34703,Women Tshirts,8,default,regular,crop,printed,default,short sleeves,,,,
34704,Women Tshirts,8,pink,loose,regular,printed,funky print,short sleeves,regular sleeves,,,
34705,Women Tshirts,8,multicolor,regular,crop,printed,funky print,default,regular sleeves,,,
34706,Women Tshirts,8,maroon,regular,regular,default,default,short sleeves,regular sleeves,,,
34707,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34708,Women Tshirts,8,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,,,
34709,Women Tshirts,8,black,regular,crop,solid,solid,short sleeves,regular sleeves,,,
34710,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34711,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34712,Women Tshirts,8,default,regular,regular,solid,solid,short sleeves,regular sleeves,,,
34713,Women Tshirts,8,default,loose,regular,printed,default,short sleeves,regular sleeves,,,
34714,Women Tshirts,8,maroon,regular,regular,default,default,short sleeves,regular sleeves,,,
34715,Women Tshirts,8,default,boxy,crop,printed,quirky,short sleeves,regular sleeves,,,
34716,Women Tshirts,8,pink,loose,regular,printed,default,short sleeves,regular sleeves,,,
34717,Women Tshirts,8,default,loose,regular,printed,default,short sleeves,regular sleeves,,,
34718,Women Tshirts,8,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,,,
34719,Women Tshirts,8,pink,loose,regular,printed,default,short sleeves,regular sleeves,,,
34720,Women Tshirts,8,pink,boxy,crop,printed,quirky,short sleeves,regular sleeves,,,
34721,Women Tshirts,8,black,boxy,crop,printed,quirky,short sleeves,regular sleeves,,,
34722,Women Tshirts,8,black,regular,regular,solid,solid,short sleeves,regular sleeves,,,
34723,Women Tshirts,8,pink,loose,regular,printed,funky print,short sleeves,regular sleeves,,,
34724,Women Tshirts,8,default,loose,long,printed,typography,short sleeves,regular sleeves,,,
34725,Women Tshirts,8,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,,,
34726,Women Tshirts,8,pink,loose,regular,printed,default,short sleeves,regular sleeves,,,
34727,Women Tshirts,8,default,loose,long,printed,typography,short sleeves,regular sleeves,,,
34728,Women Tshirts,8,yellow,loose,regular,printed,quirky,short sleeves,regular sleeves,,,
34729,Women Tshirts,8,white,loose,long,printed,solid,short sleeves,regular sleeves,,,
34730,Women Tshirts,8,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,,,
34731,Women Tshirts,8,black,loose,regular,printed,default,short sleeves,regular sleeves,,,
34732,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
